text,toxic
mas de lenda sim tem tu não viado kkk,1
imagina se eu vou ter problema com algo na faculdade que absurdo eu sou perfeita,0
eu choro pelos number sem pro,0
eu odeio quando a porra de meu pai fica batendo na parede,1
river plate kkk sim pode ser mineiro kkk paga de doido,1
você no sabe o quanto eu me segurar . at porque discutir com um sem nodo e estúpido desse pedir pra passar ainda mais raiva com as merdas que ele vai falar .,1
retweeet bagulho é enfiar todas as expectativas no cu e viver suave,1
perdi maquiagem coisa de puta,1
so estrela no sp,0
pois eu te aqui lembrando da cara de pau da duda e dando risada kkk mano ? ? ? ?,0
este animal retardado tem que ser punido,1
"ah droga , agora eu quero um pô de queijo",0
"homem mente muito , te maluco cara porra kkk os fotos lo la no seu whatsapp ! a depois vira terceira no sabe o motivo .",1
puta que pariu que dor de cabeça insuportável,0
e eu ainda sei o cpf dos meus pais também e o meu passaporte não consigo decorar,0
retweeet queria está fazendo carinho na nádegas que eu gosto,1
agora que eu sei que o david está vivo eu vou fazer as honras e matar o filho da puta,1
cara ontem eu percebi que eu to apaixonada pra caralho,1
"to vendo gente decepcionada pelo comentário e gente . o josh , aquele que recolhe florzinha na caminhada , que procura a porra do ultimo morango na eclésia , que de ursinho com o perfume dele , aquele que valoriza mais coisas reais do que texto na internet . a maior cadela ali ele",1
retweeet eu fiquei muita ruim ontem puta que pariu,1
por favor maestro meu querido a globo fez algum desse alguma pesquisa para saber se o torcedor carioca queria jogo sim number horas eu pelo menos no concordo maestro trs e sem cat por gentileza,0
devia estar no lixo,1
mano ah vejam the boys piorada puta serie foda vence super interessante essa parada dos herois no serem quem você acha que e e também essa fuso de marvel e dc uahsuahsuahs serie number,0
puta meu corão no aguenta,0
"eu chamo os cara de playboy os cara ainda ficam puto , sabem que verdade",1
eu no quero drama no meu manga super fofo ! ! wtf se a naninha no acabar com essa vaca no próximo capitulo eu vou ficar muito puta ! ! ! hauahauhauahau,1
o homem quando te na semana de corta o cabelo no quer guerra com ninguém,0
rola mesmo,1
porra de morro dos infernos quando chove e um nojo,0
arizona seu desgraçado você tem que vir na amarica latina pra ter bastidores da tour no brasil ou eu vou na sua casa e arranco você pelos seus cabelos lindos at aqui um pedido de socorro você te me escutando ? ? ? ? ? ? ? ?,1
retweeet agora a meta pau na xereca hashtag,1
"mano muito toxico , caralho quando que ele vai entender que o harry o mais lindo , gostoso , amado , perfeito , ave ! gay toxico",1
[ number number ] juliana edite : ela está perturbada [ number number ] tia ana : eles tm que tomar no cu . [ number number ] juliana edite : sim pode ser ciume tia [ number number ] tia ana : foda-se . a tia que eu venero kkk,1
"você sim gosta de anime com palíndromo lixo , no espero nada bom de você ! !",0
cada retweeet um voto hashtag hashtag hashtag hashtag,0
daqui pra frente . vai ser sim o melhor de mim mesmo pra tudo .,0
kkk toma no cu mano,1
final de teen acabou comigo puta que pariu xixi,1
nossa mas eu te muito puta,0
que saudade da porra,0
nervosismo muito revelador kkk,0
"o governo do presidente jair bolsonaro flanou o pr-infra , programa destinado a estimular o investimento privado em infraestrutura no hashtag .",0
bom dia passando mal igual uma desgraçada,0
essa foto parece de number .,0
olha a preguiço do bicho ! ! !,0
so queria a porra de um salive,0
"que o contrariam o cacete , que contrariam a não jornalista hashtag",0
acordar e assistir um racista levando pau no tem prego,1
"pra ser minha inimiga no mínimo tem que ter um rostinho bonito e delicado , no se considere minha rival com essa sua cara de cavalo no , feia , cara de travesti , cabeluda , queixo quadrado kkk",1
"eu vou fazer essa porra virar um circo agora , fica de number fica de number e toma",1
"reclama de bairrismo da "" imprensa paulista "" e bairrista mds vi kkk . melhor ser bairrista assumido e parar de chorar .",0
"quando vejo um velho olhando muito pra uma mina nova já falo logo "" qual foi parceiro está mandado rap ? "" os cara já olha minha cara de bandido e tranca logo o cu",1
retweeet enche o cu de xilocaína e fala do meu baseado,1
gente eu quero um macaco,0
"cuidado com a reencarnado do machado de assis , antero .",0
eu tenho essas pararias de achar que ele te vivo,0
hoje eu mando algum cliente ir pra puta que pariu,1
mano eu amo youtube pool,0
boleto da faculdade saiu e junto veio a facada no meu corão,0
"o que foi a aula de filosofia ontem , foda pra caralho , maior acerto da minha vida acadêmica",1
oh meu deus como eu queria te correndo vez na loja do flamengo hoje puta que pariu hoje os vendedor sai de la rico,0
at que eu queria algum mas quem disse que eu mando ?,0
"bom tarde , que teso da porra estou hoje louco pra foder um",1
cadê bomba patch no number porra eu la quero saber de daniel alves,1
"o viado eu já bebi cervejas diferentes demais muitas mesmo , a mais gostosa que eu tomei foi a madalena de limo . mas a pastorando nossa a brahma",1
retweeet a cada gole que eu dou na coca-cola sinto o gosto da morte,0
caralho que medo kkkvkk como já conheço minha professsora vou focar no seminário porque a prova dela feita a punho pelo capeta,0
mano eu fico to triste de ver pessoas que já foram amigos meus se enfiando no trafico puta que pariu mano que desgosto,0
oiti malícia vai toma no cu olha que coisa mais linda ah,1
ver mulheres diminuindo outras mulheres triste,0
vamos fazer um desse,0
meu deus caralho que bando de velho sem grada,1
caralho puta que pariu sinto exatamente isso ouvindo victor xama puta que pariu gênio,1
vitoria pra mocinha do financeiro ! ! ! consegui resolver o problema que te me atormentando desde ontem,0
brincadeira trocaram meus exames kkk,1
eu como chocolate,0
retweeet perguntar o que a pessoa te fazendo o auge de sem assunto,0
"retweeet ultimamente meu whatsapp muito off , fico umas number horas offline quando ativo os dados nem number mensagem nem aquele con",0
medo de ser me e virar chacota por causa do jeito mongoloide de falar / escrever,1
quem nunca fez uma loucura que atire a primeira pedra . kkk,0
retweeet post somente utilizado para xingar o presidente vai toma no cu,1
falou tudinho,0
"corinthians ex palmeiras em brasileiros , desde number jogos number vitorias do corinthians number empates number vitorias do palmeiras - últimos number jogos no geral ( number vitorias do corinthians , number vitorias do palmeiras ) - fabio dorival contra o palmeiras ( number jogos , number vitorias , number derrota )",0
eu amo esse vídeo com todas as minhas foras,0
ex bbb18 ana paula na fazenda number ! por toda injustiça que passou no bbb por favor hashtag hashtag,0
estou demasiado feliz por ter conhecido o pessoal de paredes juro eles so uns amores,0
a nica vagabunda que eu te vendo aqui você sua porca fascista filha de uma puta,1
"colunista social , licitações uma coisa e pf outra . licitações responde ao ministério da economia e pf ao ministério da justiça . volta a escrever sobre aquelas festas que você ia e podia comer e beber de grada mediante uma notinha na folha",1
"mas que caralho , eu no acho a foto referencia que eu quero ah sim tenho ela no celular e um rol muito grande passar pro computador",1
enxaqueca fodida por causa do intervalo do anticoncepcional,0
ah porra . o otero at coa,0
"pau no cu desses a . tenho pena porque so os alienados de planto , to na internet pra destilar dio . uns infelizes na vida",1
"meu firmo ontem me consolando achei que isso nunca aconteceria , puta que pariu",1
"sabe o que bom disso , que a media com essas picuinhas , vai fazer o bolsonaro ganhar todas as eleges e deixar caminho aberto pra quem ele indicar . o povo no cai mais nessas lorotas .",0
"retweeet quando a vontade bater , vou chamar pra foder daquele jeito que tu gosta",1
kkk eu que tenho que rir disso,0
te chovendo pra caralho mais geral te aqui em casa fazendo social,0
e eu que tenho number mas tenho cara de ser mais novo que o povo do terceiro ? triste,0
está mana menos vai está meio feio já,0
"vontade nenhuma de levantar da cama , puta que pariu",1
o negocio mandar logo tomar no cu tu sabe,1
ontem foi sim a melhor forma com meu paraíba,0
retweeet cachorro bom que a gente peida na cara deles e eles vem cheirar nosso cu não que eu faca isso,1
"hoje muita paz pelo set , festividade",0
retweeet o novinho da nossa foto de perfil mostrando a rola .,1
atendo direita unida ninguém vai calar nossa vez ! embora convocar essa galera para gritar fora senado ! vamos para as ruas ! ! ! hashtag de retweeet e use a tag nos comentários para subir mais rápido !,0
"verdade , mas olha nem que vs de taxi , la que não vais ficar",0
tem algum a . ! ! ? ? ( insta,0
professsora . eliane santos olha isso ! rs .,0
reizinho,0
"de vez em quando tiro a capinha do meu sim pra sentir como a pegada , parece ate um celular novo kkk",0
retweeet sem novidade ficar retardado em mais uma festa da karina,0
kkk falo nada sim observo,0
"homem se esforça muita pra gostar de mulher puta que pariu . olha o absurdo que eu ouvi do mano do bar "" mulher pra mim tem que ter o rosto limpinho "" ( sem espinhas e sem pintas )",0
grupo espalha outdoors por soo pessoa com acríticas a moro e dirceu : ' justiça no se faz com trapaças ' - polemica paraíba,0
turn gringo into gringa,1
"o mais importante fazer o seu próprio "" corre "" por que pai e me no pra sempre e amigo nenhum estar com você quando o bolso apertar e at mesmo quando no se tratar de problemas financeiros , poucos ficam ao seu lado em determinadas dificuldades . a gente precisa se virar .",0
a nica coisa que eu nunca vou me perdoar por ter desistido .,0
retweeet agosto mês da visibilidade lésbica de dinheiro para uma lésbica pode ser essa aqui mesmo,0
to muito puta sinceramente,0
com te de zoa filho da puta kkk,1
kkkainda está nessa porra ? ? ? ?,0
"ele vai e volta a tinha que ter o nome la na lista , mas eu acho que rola de voltar , no custa tentar . sempre tem gente que fica ou vai pra outro lugar",0
"no aguento mais filho da pau * * fazendo filha da para * disse nessa pás , sim tem boboca que inferno tnc porrra",1
falta prender a bambai,1
fico impressionada como tem tanta gente babaca nesse mundo ! cetadoidooo !,1
"porra , sou apaixonada",0
pior que eu no,0
"um puta come-o . vai dar certo , gata",1
jogo da porra ! hashtag,1
retweeet poxa sou to bitola por sopé que nem sei,1
você no to jovem mais quanto pensa,0
parece um cachorro no cio,1
kkk sim ? ? ainda mais indignante quem bate palma pra isso,0
helena fica provocando vou bate nela,0
vem minha piranha,1
crise alérgica filho da puta,1
retweeet mano moral o paulo nunca pagou um churrasquinho pra mim e fica pagando pra essa gorda da bruna,0
ah fala comigo moo,0
"que garoto sensacional , tnc",0
retweeet quem gosta desse verme ?,0
"ontem a noite encontrei algum do tempo da escola que já me chamou de lixo , marginal e sem futuro olhou de cima pra baixo , disse : boa noite ! respondi : um big-mac , coca e batata grande",0
puta que pariu maria fera hsuahsuh,1
feliz aniversario amor,0
hashtag vamos ganhar hoje porra,1
pau no cu dos mancha rosa,1
"porra de coelho querendo discutir porque eu não gosto dele , vai tomar no cu mano meno retardado do caralho com uma existência inútil",1
"que trem limpo , com certeza no no rio de janeiro hahaha",1
cada amigo pra usar comigo,0
"um osculo pra essa kombi descer , puta que pariu",0
eu amo esse medley num novel e os caras conseguem melhorar a musica com esse edit,0
"pede pros homens guardar o pinto também , a responsabilidade no sim das mulheres kk",1
mano estragaram meu notebook vá se foder,0
gabi filho da puta desgraçada,1
que porra essa cara,1
retweeet eu antigamente : ai usar emoji coisa de retardado eu hoje pra tudo :,0
retweeet algum disse inverno ?,0
iram te fazendo minha unha,0
que pedir,0
"fala serio , eu amo essa menina",0
"mulher em situa-o de rua dorme no lixo e atropelada por caminho , em vitoria",0
"vim na tica com a minha me pra ela escolher um sangre pra ela e atendente te explicando tudo pra mim , sem contar que te passando um mal pra caralho e no te nem entendendo o que ela te falando .",0
"mano como alguém consegue ser to linda assim ? puta que pariu eu to apaixonada , verdadeiro mulherio da porra , eu dava",0
alguém vai comigo na flor domingo obrigado,0
tristeza kkk um bairro aqui de sampa no me toque kkk,0
"retweeet mulher sabe o que se passa na mente de outra mulher . se eu bater neurose meu amor , no atoa , algo tem ! ! !",0
vamos caralho,0
hauahuaahuaahuaahuahauahqua vai se fode que você interage comigo babaca,1
"flamengo vendendo pacote pra final da libertadores já , torcedores já se colocando na final . o cheirinho em number vem fortíssimo meus amigos !",0
caralho que vídeo foda ! muita adrenalina,1
so voltar pra esse lugar que as crises de enxaqueca voltam escola deveria ser um lugar de ensinamento mas as pessoas tornaram-na em um lugar cansativo onde sim hoje acríticas e a maioria das pessoas querem te colocar pra baixo,0
"ia fazer aquele negocio de qual dolo te beijariam , e eu descobri que sou muita feia e não tenho foto oraria a mano te triste",0
retweeet maracanã meu ovo arrombado . deixa o maracanã quieto,1
"boa , agora sou eu que no consigo parar de pensar naquela merda",1
vai trabalhar vagabundo !,1
"provavelmente ser isso , vamos la esquadro filmando em setembro deste ano , chega em number , batman filmando em janeiro de number , chega em number , chagam filmando em maro de number , chegaria em number tranquilamente , ado negro filmando em junho de number , chegaria em number",0
gatinha fofa linda poxa,0
"um tweet de desvelando : caralho man , se tu combina os horários , esteja no horário . que inferno ter que esperar",0
opa . isso foi um ato falho ou assumiu a culpa mesmo ?,0
amiga ninguém to conseguindo . me manda uma mensagem favor,0
ouro branco te number macho escroto aparentemente ando na rua com a fora do dio,1
"uniforme number do cri igual o da comissão técnica puta que pariu , vence adidas",1
e sim o e o so oficialmente o bar e restaurante oficiais se todas torcida palmeirense aprovada . atualizar diretoria,0
embora todo mundo se juntar ir pro litoral pegar uma praia e um sol . claro uma cerveja bem gelada,0
sim vezes eu tenho umas paranoia muito aleatórias . ontem eu mandei um jogo no correio e agora eu to aqui pensando se eu mandei o jogo certo ? ? ? kkk e eu sei que mandei mas eu vou ter que subir pra conferir pra ter certeza,0
algum : van goga eu :,0
no sei como no tens vergonha dessa merda de pessoas que sim,1
"retweeet em agosto esta cheio de manifestares . dia , number , avenida paulista",0
"acordei e vim pro banheiro na calada mesmo e sim to ouvindo meus pais falando de como eu durmo muito e no fado nada , sim na vontade de grita porra eu to de frias se você achou que eu ia acordar cedo que pena",1
retweeet eu sim engordo e fica uma colchete na minha barriga,0
"crime ser rico ? e também , pelo jeito , crime criticar jornalista horrível que nem uns a .",1
mano te tudo me irritando hoje puta que pariu,0
"sempre me boto pra baixo por causa de aparência e tal . mas cara , eu sou legal pra caralho , ajudo todo mundo e sempre tento deixar geral feliz mesmo que eu fique triste , evito varias brigas desnecessárias , perdoou todo mundo que vacila comigo , eu posso ser feia , mas sou maneira .",0
tem que adorar na prova ou na no tem que adorar sorrindo ou chorando tem que adorar vencendo o gigante ou dentro da caverna tem que adorar tem que adorar na sade ou na doença tem que adorar pra sentir sua presenta tem que adorar a adora-o chave que abre portas .,0
"kkk foda iram , imagina",0
caralho acorda porra,1
caralho que meu vizinho está ouvindo calma,0
"retweeet no meu caso a barra de serva mãos feia , mais chata do grupo , alam da nica pessoa gorda classe",1
que benta melhor parte da minha pior fase pprt,0
retweeet não posso vê nenhum gringo que já quero colocar meu inglês em pratica,0
cadê a melanie caralho,0
porra de nudez o que manda suas teorias pra ver se nossa brisa bate,0
santa cruz : o escroto defendido pela grande media ! hashtag,1
retweeet eu fico pensando numas coisas que sei la da vontade de bater a cabeça na parede para parar de pensar,0
se eu ficar mais puta mano kkk nem sei explodo,0
malu : gente levem number de carne ana : slc vou levar number quilos de carne kkk burra demais fedi,1
ditadura militar da boceta da tua me,1
caralho que fotos fodas,1
nunca mais ter o meu voto . trará hashtag hashtag,1
militares britânicos tentam impedir rompimento de represa que pode inundarcidade,0
"porra bahia , que foda",0
que clube do caralho,1
"os brasileiros se dividem em dois grupos distintos e independe de partidos , ideologias . nada a ver com direita ou esquerda . so brasileiros bons , pessoas boas , "" filhos da pátria "" , e os perversos , maus , os "" filhos da puta "" . pelo discurso so facilmente identificáveis .",1
que . fraquinha . fabricada pela arrolando .,1
as mina chata vieram encher meu saco de novo puta que pariu me segue no twittter e no insta tem condido no porra,1
""" oi , eu sou o rodrigo e sou number da histeria . peguei essa disciplina porque no conheço muito sobre o tema e queria aprender mais "" toda disciplina a mesma apresenta-o",0
saudade desse furtado filho da puta,0
retweeet barbudo metendo na putinha,1
realidade todo dia aquela merda tostem como de fosse uma coisa boa,1
vem porra,1
neste momento histérico de poder comprar ativos do nosso pás pela metade do prego torna-se urgente regras claras para que o desenvolvimento e economia estejam nos parâmetros da sustentabilidade .,0
retweeet eu nem aos meus amigos fazia isto imagina a minha me wtf,0
"ele me pediu um nudez , eu mandei o vídeo o luchamos com o lilá lixo - disse pro siqueira , ele me deu block , acho que ele pediu nudez do corpo , eu tola mandei da alma",0
"tenho um gosto completamente diferente de algumas pessoas da minha idade slc . pessoal nossa tal coisa foi super foda que louco , você vírus eu sim fico socorro que doente , olha o perigo . não pensa nos pais mesmo , retardado kkk isso que foda",0
"sou impulsiva pra caralho , as vezes isso me prejudica ou as vezes no , te ligando para nada mesmo",0
geometria analítica de vetores do caralho,0
quando vejo a sora a falar com a minha me,0
ousadia nada eu quero ir para ficar abrasada sentindo o cheirinho da pessoa a pessoa fazendo cafuné em mim e depois a gente sai falando sobre o filme e a ousadia acontece em casa,0
uma sapato feliz com seu look e seu corpo no quer guerra com ninguém,1
"olha eu no tenho maturidade pra ver essas coisas , eu fico muito mal",0
"a histeria da barbara troiano que est presa depois de sofrer vários erros processuais e ser reconhecida pela vitima por causa dos cabelos encaracolados . number anos de prisco . insiste ser inocente , ninguém a ouve .",0
coe viado divulga nós kkk,1
toma no cu sabe . toma no cu . cansada de ter gente desacreditando do que a minha doença causa em mim,1
"sim assim não vota , tem que escrever algo hashtag hashtag",0
me arrependo de confirmar minha presenta nos eventos previamente quando no dia te um frio do caralho,0
que porra velho,1
eu passo e nem olho pro lado porque eu no sou obrigada a olha múmia,1
o cu de sua mulher,1
"kkk para , escroto",1
eu quero dois macacos,0
voltei a andar de bicicleta na marcha number e minha coxa já está diferente gente to chocado,0
"no dia que você tiver number da integridade e reconhecimento da marina na comunidade cientifica , você pode querer lacrar",0
"caralho no te sofrendo por causa de ninguém gente . se toquem ! estou muito bem , solteira sim , sozinha nunca .",0
"vi kkk eu escuto isso , fico triste demais puta que pariu",1
ei bicho desde ontem nessa aflijo de tie break vá se foder,1
terminei agora de ler seu artigo semanal na e estou com lagrimas nos olhos . compreender est perigosamente perto de justificar - e terrorismo nenhum justificável . parabéns !,0
retweeet fui visitar meu amigo de infância escorreguei na pica dele e sem querer fiquei quicando,1
como que faz quando nenhum dos dois flor que cheira,0
meu bem o caralho,1
"fora o resto . lei do veneno , fim da acinte , contrario ciência , restringindo a educa-o , cultura no presta , tudo viado , mulher tem que ganhar menos porque engravida .",0
retweeet pau que nasce torto,1
retweeet mcdonald's kg - number ela fuma maconha number ela senta no pau,1
caralho quase quase tive um ataque cardação,0
você a mais feia,1
hoje todo um processo para garantir a vossa satisfaço com o produto final hashtag obrigado por comprarem na,0
"onde est o crime nisso ? vocês acham lindo e moderno uma pessoa usar maconha e cocaína ( que alam de matarem financiam os reis do crime ) mas acham absurdo usar bolsa gucci ? cada o crime em usar bolsa de grife comprada com dinheiro fruto de trabalho honesto ? ah , vai se catar !",1
lei está tarado vai te taca de remetente do jeito que ele sempre quis,1
sim esperando dar as number pra tomar os remédios e dormir at o cu fazer bico sem ninguém pra me encher o saco,0
as pessoas precisam começar a cada vez mais a tomar certas atitudes .,0
retweeet vai tomar no com acabei de descobrir que eu posso sim me apaixonar mais por ministério jung,1
puta merda que horror isso,0
vou ver se acho em algum site rs,0
"gente ? como vocês fazem pra ficarem bonitos sérios nas fotos ? porque eu fico com uma cara de cavalo cansado , que puta que pariu kkk",0
ah bento coisa boa rsrsrs,0
retweeet sou feia mas ao menos no sou da team strada,1
muito drama . mentiras ! por isso lo no esgoto . a luta contra o comunismo continua .,1
vou ter que se explicar pra policia,0
já acordo sendo escrota tnc,1
sem paciência pra ateu magrelo que sempre vem com o mesmo discurso que o problema do mundo a pacifista vai toma no cu,1
sem mínimo pra nada .,0
gente o ser humano sem candies mesmo puta merda,0
"fiz uma hidratado hoje pra tirar os não do cabelo , puta que pariu achei que ia ficar careca de tanto cabelo que caiu",0
a esquerda agoniza no brasil e no mundo !,1
"ah mano , no possível entrega grátis ainda puta que pariu preciso desse lugar na minha vida hahahah",1
caralho maluco que foda,0
parabéns aos finalistas do rio de janeiro . dia number a number e ultima seletiva carioca . final number de julho e serio number vagas para a final brasil ! inscreva-se hashtag brasil luna,0
retweeet se liga no tamanho que ficou o cu eu puto,1
filho da puta te de ressaca ainda,1
se foder rodaria eu quero um clipe de verdade e no a porra de um vídeo mostrando a casa enquanto toca o single,1
retweeet morreu antes de nascer,1
logo em dia de jogo minha me quer inventar de ir la pra puta que pariu,0
bagulho é enfiar todas as expectativas no cu e viver suave,1
""" você está assim porque quer "" claro , ate porque eu ajoelhei no cho e gritei "" pelo amor de deus me deixa com uma doença que me faca querer morrer e faca eu me odiar a cada segundo "" mais eu to assim porque eu quero , eu super amo está com o psicológico fodido não seu arrombado",1
retweeet puta que pariu kkk,0
retweeet novinho gemendo na pica do primo otero,1
"e no me entenda mal , eu também gosto de coisas fúteis , acho que assisti bates girl umas number vezes ( que também uma serie babaca ) não quero que você pense que eu sou daquelas pessoas que sim assistem coisas para acrescentar , praticamente nada que eu assisto me acrescenta alguma coisa",0
algum me paga um cachorro quente,0
"nomes dos suspeitos de invadir celular do ministro sergio moro serio divulgados amanha , ao meio-dia . os quatro presos ( number homens e number mulher ) em sp lo sendo levados para brasília onde prestarão depoimento ainda hoje . mais aqui :",0
"number dias com cora | cora coralina um patrimônio dos goianos . ela era poetisa e doceira , vivia longe dos grandes centros e retratava de forma nica o cotidiano do interior brasileiro , em particular os becos e ruas histéricas da cidade de góis . hashtag hashtag",0
caralho eu todo,1
retweeet eu tentando esconder da minha família que gosto de boceta,1
sinto muito pseudo padre . mas orado feita com este fel no corão no passam do teto .,0
"kkk também to em kg migo , eu to passando pelo paraíso agora e pensando exatamente isso : eu amo kg mas que caralho de terra de alboroto .",1
"conta pra mim , por gentileza , de onde vem tanta inspira-o ?",0
retweeet o pior é que tudo faz sentido puta que pariu,0
"retweeet do mesmo jeito que ns quer , ns deixa de querer .",0
retweeet lauren jane o tipo de pessoa que nunca teve uma fase feia na vida,0
ai vai se foder,1
retweeet saudade da pouca que não volta mais .,0
"se a esquerda ganhar ( o que não vai acontecer ) esse canalha ganha , mais ganhando a direita será um pau no colón desse babaca mala rola de maia e lula",1
kkk moral mesmo se a maysa no for eu vou fica muito puta,0
retweeet outra pior aquelas c4mren que uma delas tem um pau enorme,1
que delicia de boceta que peitos mais gostoso de chupar,1
"sushi de boi ? te fora , pego meu xilocaína de verme e vou embora",0
escarpa number anos fora bebe chora flor,0
te foder do iphone,1
retweeet to travada nessa bunda,1
a quantidade de kiwi meu pai algum chuta o cu desses perfis,1
representa meu faixa guga,0
se o curso e bom porque bento eu to solteiro,0
retweeet e quando com pega e sabia que ela namorava kakakakaakakakak,0
"pode errar quem quer , mas quem no pode errar sou eu",0
"ela falou que sofre de ansiedade , me ofereci pra ser tarja preta pra ela , gente eu sou muita romântico se foder",0
"number anos a praga nossa ( sbt ) , carlos alberto de nóbrega entrevista com ricardo marujo , jornal1 , canal number da net , televisão guarulhos , gebe world cosplay , televisão usa brasil",0
um curto circuito aqui dentro de mim que explode no peito quando eu to afim,0
ari fala com os fãs da lorena porque a gente quer juntar os fãs da lorena com os fãs da rai hashtag hashtag hashtag hashtag hashtag,0
as coisas já esteve melhor pro jus .,0
"number emocionado aqui no bus ! ! puta merda , bahia ! ! ! !",0
"coitado do seu namorado puta que pariu coitada de você , que est perdendo seu tempo !",0
to com problema no whatsappp caralho,1
retweeet porra quem me dera kkk,1
"number pontos pro brasil , embora porra , no deixa virar",1
mente do harry : caralho mano kkk eu passo muito vergonha nessa vida mas que porra essa kkk vou fazer meme de mim puta que pariu,0
esperando a puta dar sinal de vida não,0
porra mara eu te amo,1
retweeet taca o pau a senador . aqui te damos cobertura . absurdo e mais absurdos .,0
"retweeet puta merda , já é linda , cantando essa musica levou foi corão de vez",1
"esse time te foda , mas agora imagina com a sheila voltando . puta que pariu , ninguém segura hashtag",1
"retweeet aonde todo mundo já tirou foto naquela escada , menos eu .",0
"mas o problema e que quando acostuma com os defeito , quando pega outro defeituoso , quer o velho !",0
ham daqui a pouco perco a paciência xingo logo,0
a cobra cascavel tem que chegar e fica se maldizendo que tem o maridinho dela . e que no precisa de salário algum . hashtag,1
"a gravadora e as distribuidoras da warner lo se esforçando pra era ter algum single hit , mas os próprios meninos no coopera . a sorte que o álbum vendeu mais de number milhes de copias mundialmente e a turn te lucrando bem",0
"aguardemos a próxima ousadia da suruba , com supremo com tudo . infelizmente no respeito mais essas instituais , simplesmente porque todos continuam em seus cargos fazendo cara de paisagem . sim afastar o bandido ? te muito longe da decência , esse judiciário de merda .",1
"essas mina engorda no peito , bunda e perna , eu engordo a porra toda fico dignada",0
porra pensei que candeias fosse longe,0
retweeet e se daqui pra frente a gente prometesse no brigar .,0
então não a burrice at me chamaram de travesti . auge do preconceito,1
"eu no conversei com nenhuma delas . mas imagina o tanto de material que eu teria com inspira-o nesses personagens . está , o que falta pra minha criatividade me livrar dessa vergonha de falar com quem ainda no meu amigo .",0
catinga bento,1
caralho mano não seu eu o responsável foi mal,1
sim vou reconhecer a importância da amazônia quando ela for toda destruída e bento cessarem as chuvas e tornados começarem a ruir casas e prédios na régio sudeste !,0
liberdade canto pro asa rocky aleluia,0
pedir muito amar assim caralho ?,0
a considera-o enfiou no cu como sempre,1
"em breve , os militares vou colocar ordem .",0
amo vir no ateliê das meninas porque eu chego aqui e sou tratada com todo carinho ave ! eu amo esse lugar,0
artur soares dias vai para o caralho !,1
"da sol a semana inteira chega final de semana quer chover , ah vá se foder",1
no deveria ter catado,0
"ok peguei rábano , , , , , , to puta",0
você burro ou se faz ?,1
"valeu cada minuto esperando , cara cara muito ao vivo puta que pariu",1
martele franco pode virar nome de avenida em caruaru,1
"ela seguiu sua vida sem ficar esperando encontrar sua "" alma gêmea "" em momentos clichês como em uma livro ou num filme da disney . sim aconteceu e isso foi o suficiente , no existia apresso , era algo natural . já o tom passou meses sofrendo por ela e tentando entender o que deu +",0
"retweeet não tem um pingo de considera-o por mim , acha mesmo que eu vou ter por você ? ? ? ? ? vou , porque sou idiota",0
ele foda puta que pariu,1
mano kkk pum,0
"no aceite restos de afeto , no se humilhe para caber e ser importante na vida de algum . se baste , se ame , no aceite migalhas , no de poder para o outro fazer o que quiser de você .",0
moisés e nino paraíba,0
retweeet a conta bancaria do menino ney,0
retweeet e a bilheteria dela nem foi por causa dela,0
"tem outros "" grandes "" jogadores com ucl",0
"sim pode , devolve minha unha a pf",0
"esse homem tudo o que hoje de bom no mundo bonito , gostoso e inteligente",0
retweeet comendo o viado,1
""" querem ser vasco "" mas a gente te pegando os jogadores do sp porra",0
vai fica falando bota ah cara porra te fácil seus cruzo,1
sim kkk,0
retweeet boceta pra que se não tem hashtag pra chupar,1
"o povo ia se aventurar demais , ainda bem que aconteceu agora cedo , porque não quero nem imaginar se fosse na hora do baile , as pessoas não pensa não",0
ser bibliotecária o maximo difícil lidar com o mercado de trabalho e a burocracia do governo e a falta investimento hahhahaha,0
retweeet quando eu saio de casa com o cabelo preso porque eu já desisti do dia,0
"mesmo no se envolvendo em nada , apoiando muitas causas , sendo talentoso , um anjo , ainda sim jogam hate e insistem em dizer que only corpo , porque querem ganhar likes citando o dylan",0
"isso tudo sim pra ganhar biscoito , mereço viu",0
retweeet porque a gente se completa e o cara la de cima sabia,0
tem umas coisa que não da pra entender kk,0
kkk cara tem que ser muito burro pra acreditar que isso est relacionado a atos do governo federal,1
gosto tanto de comer chega dar vontade de chorar mas preciso emagrecer,0
os comentários dele so to absurdos que deve ser fake .,0
retweeet gol . sim vim aqui dizer que o number miller rei . adeus .,0
e eu aqui querendo ser uma sapato,1
caralho,0
"eu sou de boa muito de boa ai eu falo mano , eu não gosto disso e daquilo já deixo avisado , bem avisado , se você faz obvio que eu vou estressar com você porque eu já avisei que eu no gosto fez porque quis e eu fico puta logo , bento no vem de ah mas . ah mas o caralho , me de licença",1
"caralho , number conto x-tudo + batata + gravita , aonde esse lugar ? ?",0
caralho a minha me não me deixa number segundos sentado e já manda eu fazer alguém coisa,0
"a do deco achei pica também . mas todas tem o seu valor , porra . daniel alves te no auge , puta contrata-o !",0
"meu deus eu tenho tanto dever pra fazer puta que pariu , vou começar quando voltar da caminhada",1
"porra , nem fala vou a f1",0
agora vou exigir muito mais da pessoa que eu namorar meio fodida estou,0
retweeet não é ficar parado com cara de cu nos lugares,1
"trabalhar com homem legal , mas eles sim sabem falar de mulher puta que pariu",1
