text,toxic
"que a gente adora oferecer mais sabor e alegria aos seus dias você já sabe , não ? ! mas também amamos entregar muita qualidade ! com a tecnologia das novas embalagens mucuri , seu cafezinho se manter delicioso e aromático por muito mais tempo",0
retweeet entrando na tranquila pra pegar pipoca e ch * saudades number anos,0
seu canalha . daqui number anos ninguém mais lembrar de você e da sua claque fascista . enquanto o nome de paulo freire eterno,1
a vai tomar no cu,1
"vou correr com as coisas aqui e vou pra minha av , vou tomar cafu com minha dorminhoca hoje .",0
"mano não da . eu quero sair sem dar amimar porque eu cansei de ter que está ouvindo piada o tempo todo . eu to me acabando de chorar porque eu cansei . eu amo minha família mas toda vez que tem alguma coisa so agem assim comigo e porque ? ? ? ? ? ? ? ? ? eu não sei , que caralho",1
puta conexo bosta a do te * ar,1
"as minas que se definem como ~ ~ sapiossexuais ~ ~ e que ficam falando pra homem "" lavar o pinto "" e etc . no existe coisa melhor que meter numa mulher e lamber o suor do corpo dela . vai ficar de frescura vira pincel e entra no 4chan e no enche o saco caralho .",1
retweeet está mas vocês já viram esse cu assassino ? ?,1
uma vez faltar aula por causa do julio,0
nunca perdem a piada,0
filho da puta olha o grupo corno desgraçado,1
"exatamente , esta a anos-luz . nem se marcos rocha jogar at os number anos , ele chega a number do que o dani alves joga ou conquista o que ele conquistou !",0
comedia fodido esse tal de urubuzinho cantava pros a . de . a agora rende homenagem pra 3cu tem nem moral velho no bagulho e fica nessa baratino otário brabo,1
"depois que mudou a técnica , os dois jogos foram contra o sp ( semi brasileiro e agora no paulista ) e agora vai jogar de novo contra eles na volta da semi do brasileiro . so number jogos contra elas . porque calmos no grupo delas de novo",0
""" a possibilidade de daniel alves estrear contra o santos praticamente nula . o jogador ainda est de frias , e certamente vai precisar ajustar a forma física e técnica "" . hashtag",0
brasil porra,1
"arrumar este quarto , puta que pariu o meu irmão sinceramente , ele que vá dar uma volta",1
"velho , nada me deixa to mal igual o corote deixa kkk puta que pariu",0
você um caso perdido iram,0
"retweeet ridículo , a mina claramente ficou full desconfortável",0
"porra , eu já recebi um , ela minha amiga mas enfim sisas",0
retweeet seno ela cresce e vota em fascista achando que está ajudando a fazer um pás melhor,0
pra baixa da agua *,0
"kkk que porra esse arturo mano , ah no kkk",0
retweeet o todo o nada .,0
ok estrume . qual o crime ? nenhum ? bento vai tomar no teu cu arrombado,1
retweeet todos enganados fadam arminhas,0
kkklkkk puta que pariu,1
kkk eu sou muito filosofo olha isso,0
"retweeet number das pessoas mantem os seus sentimentos para si mesmos , porque eles acreditam que difícil para os outros para investi",0
kkk sim agora que entendi puta merda,0
"sim , tlg que foi uma brincadeira . mas eu imagino se fosse ao contrario , slc , nego não ia querer saber se o vídeo te cortado ou no , já ia falar que o ney é lixo",1
retweeet sim no est preocupado quem ainda no entendeu,1
no final vamos ver quem ter titulo rsss,0
pode parando,0
"por isso que eu acredito cada vez mais naquela teoria que o lula que está livre e a gente que está preso aqui fora , porque está osso demais .",0
caralho está muito quente,1
"[ ] em number , melanie flanou seu primeiro clipe "" molhou-se "" . o video foi gravado com a arrecadado de fundos com a ajuda de fs que já a acompanhavam . no mesmo ano , ela anunciou que havia assinado com a "" atlantic recordas "" , e logo flanou seu primeiro episódio .",0
alam disso o primeiro clipe solo a alcançar os number milhes de visualizas e atualmente est com number milhes de visualizações . ( cara . jiminglobal ) hashtag hashtag hashtag hashtag,0
parem de postar esses vídeos da gaviões ou fala do clássico favor to ansioso pra caralho,0
"minha me simplesmente erada para me motivar para algo , ela apenas me desmotiva , no vejo a hora de ir morar com meu pai",0
retweeet at agora eu no entendi a grada disso . corpo toda mulher tem .,0
"sim kkk puta que pariu , sim decadência",0
hoje to mais feia do o normal,1
se meu filho perde os dentes na hora,0
ainda bem que sai daquela escola ainda bem que sai daquele pás nossa,0
tirou caralho,0
"pegou quem ontem ? peguei gripe , frio do caralho que tava",0
"um absurdo , uma deusa dessa",0
"retweeet gente boa pra caralho , sabe conversar e tem muito a somar , mas mora la na puta que pariu",1
retweeet bento você concorda que moro errou . ah te . contra o parte vale tudo . entendi . !,0
te chegando um monte de notificação por causa dos sargentão do sujou e eu nem te vendo mais,0
eu comi number sanduíches com carne dupla e agora te com dor no peito . puta merda a morte vem,0
eu no vejo mais grada em quase porra nenhuma,0
"retweeet te feio mas eu postei . ave maria , nada que eu fado fica bom .",0
"caralho para , melhor brisa da minha vida",0
o chute puta que pariu kkk,0
eu to fodido no família petróleo,1
"pau no cu dessa porra . você vai demonstrar quando se sentir segura , gente chata do caralho",1
"o pai torturou e matou a própria filha de number anos , number anos , seis anos ! tem que pegar um arrombado desse , amarrar numa praga e deixar ele sofrer pra sempre , sem tirar a vida",1
quando estou quase esquecendo deste vídeo a vem algum e melhora ele com essa musica de fundo kkk rindo at number,0
"nega falsa hein , puta que pariu",1
toxico . precisa ter cuidado mesmo !,0
"hoje faria , aquela vez eu ainda no conhecia esse mundo cio kkk quando ele falou que no me conhecia como porra nenhuma eu ia falar say my name !",0
puta que pariu any hashtag hashtag hashtag,0
retweeet porra lara tem que abracar os gatos,0
vou parar de fumar foda-se,1
uma pena que seja caro pra um cacete,0
a dada virou um lixo,1
"jamais imaginei que diria isso , mas nossa , que saudade do calorão de derreter , ir pro role sim com uma camiseta e um short bem piranha chic",1
sim repassando - - - > hashtag,0
te certo astronauta vendilhão,0
icon : sina ( meladinha ) user : now united biografia : klaus localiza-o : todos os parses fixado : nenhum hashtag hashtag hashtag,0
nada com nada,0
tipo jeans kkk mas ficou feia nas perna,1
que agonia porra vá se foder vou chorar,1
"no , ainda temos que descobrir quem manda no senado . hashtag",0
provar . kkk . quem esse cara ? kkk,0
no acredito qualquer chegou o dia de me despedir no sim do meu filme mais do ultimo papel do cameron antes da sua morte puta que pariu no te pronta pra dizer adeus um dos melhores filmes da nova era da disney sim vem d3 qualquer te pronta hashtag,0
retweeet carol faz ponto at sem te jogando amo,0
cerveja de grada isso mesmo ? ! ! !,0
"quando a igreja católica se manifesta sobre algo que pode acontecer no futuro , as pessoas criticam sem entender do assunto , agora aguenta essas aberrantes .",0
"velho perdi dois artesiano , porque simplesmente um eu vacilei e fiquei parada olhando ele passar e o outro porque tava sentada e novamente so vi passar mano moral que sonsa",0
retweeet voltei pras puta,1
retweeet mano eu morro de amores serio olha isso puta que pariu te amo,0
escalei meu cartola puta que pariu,0
agora de novo vai toma no cu,1
porque no fazem uma operado para achar o queiroz !,0
que falta de vergonha na cara alguma coisa tem que ser feita urgente !,0
exclui meu instagram agora estou triste sem ter onde abiscoitar,0
kkk fica putinho no,1
eu sei de onde vem sua tristeza,0
eu sou verme e fascista ? ok mais um print,1
"mds , novamente , porra novamente , nada novo , nada muda . a mesma ecoo , sempre o mesmo",1
o tamanho da cara de pau dessa propaganda da vale falando das barragens meu deus,1
"aposto que quem ficava zoando ela hoje em dia pede pra ficar com ela , girou o mundo",0
"o bicho lindo da porra , tomar no cu",1
tomei no cu,1
retweeet necessário fingir que não estamos vendo certas coisas que lo acontecendo para poder viver em paz,0
retweeet os ministérios de notáveis filhos da puta,1
todo preso vai ter esse direito porra ? ? ? ?,1
fora fora fora porra hashtag,1
essa prisco de hackers uma cortina de fuma . lo buscando bode expiatório . tem mais coisas por trs dessa prisco . mas o queiroz no acham . os jornalistas devem ficar atentos . eles podem forjar uma delato dos hackers .,0
retweeet se as dominicanas perderem sim porque ela se desconcentram tirando o shortinho do cu,1
retweeet se você usa alpargata vai se foder obrigado,1
se tem um negocio que me deixa puta isso,1
"como que faz , quando nenhum dos dois flor que se cheira",0
"nova gerado , gilson e the send ! muita coisa pro meu corão",0
qualquer pessoa me encarando : a eu : que foi caralho perdeu o cu na minha cara,1
"algum tem que parar o senado . eduardo bolsonaro o senado um lixo ! , escreveu em outra postagem . fonte :",1
retweeet mas que porra que fui fazer no meu whats que no consigo mais entrar,1
custei a entender puta que pariu,1
retweeet fedor de cu vi kkk,1
já pode mandar palmeirense tomar no cu ou ainda te cedo ?,1
""" ninguém caminha sem aprender a caminhar , sem aprender a fazer o caminho caminhando , refazendo e retocando o sonho pelo qual se postscript a caminhar . "" paulo freire",0
preguiço da porra,0
eu vou descobri quem essa aza fofoca e vou enfia uma bomba atômica no cu dessa pessoa,1
"retweeet todo mundo sabe o que certo e o que errado , vacila quem quer",0
é muita gente sem joão . puta que pariu .,1
meno te bailão ridículo de bom slc,0
tudo corna essas desgraças kkk,1
no ganho nada falando da vida dos outros .,0
pra citar seu idiota,1
que jogo do caralho .,1
"o brasil est nas mós de organiza-o criminosa corrupta apolítica e corporais , como senado , megapixel , justiça , eles fazem o que bem entende ao seus bel prazer , o congresso nacional e um câncer de corrupio , roubalheira , mau fanatismo , os meios de comunica-o jornalistas , so uma praga , jesuíta a noticia",1
"eu preciso enaltecer a beleza da minha amiga , puta que pariu",1
eu ouvindo as musica da marilia mendonça,0
kkk igual baiano falando de cearense,0
"no importa o que ele fale , importa que ele est fazendo a coisa certa .",0
como que faz quando nenhum dos dois flor que se cheira ?,0
tomei uma está kkkjj erada,1
vai no twittter do gregório gregório . acredita que est assumindo ter virado amigo do hacker igual a manuela ! ! ! ! esse povo acha que todo mundo burro não !,0
te com medo de fica feio pra bosta mas se foda,0
"seria uma honra descobrir ih rapa , no vai rola",0
"ainda , bonde das maravilhas bento kkk",0
"kkk mulher aqui no mercado brigando no telefone com algum da ela solta um "" desligou não , vagabundo ! "" kkk muito alto que pala",1
teu cu,1
"conta como sua ex era maluca , mas conta como você fodeu o psicológico dela também . conta como ela era problemática , desconfiada , mas também conta das suas mentiras , traíres , humilhas . vocês adoram falar de ex chata , mas no falam do lixo que vocês so .",1
"retweeet oh seu filho da puta , a apresso da menina baixou ali e você com joguinho no celular",0
puta merda eu te adoro mark,1
minha prima salvando o rol mais uma vez . caralho todos melhores rolas da minha vida foi com ela,1
eu to conversando com os outros com minha voz de telemarketing sem perceber help,0
parte da jornada o fim,0
"ser que sim eu que tenho preguiço de gente que vai em festa e grava tudo ? um tanto de vídeo puta que pariu , parece que no curte a vibe do role , um o number vídeo at que vai pra ficar ali guardado , pulo tudo que preguiço mds",1
você abandono fazer oque,0
o caralho !,0
retweeet mano eu sim lembro de ti com esse vídeo,0
cacete eu,0
kkk caralho o don la kkk,1
"eu acho que esse povo que perde sem ter nodo de nada so gente desesperada at porque muita gente que perdeu cedo se arrepende pra caralho ( no te falando que todo mundo ) . mano , fazer com qualquer um coisa de gente carente / desesperada , muito melhor perder com quem você ama",0
vai toma no cu essa novela muito boa,1
"sempre rola uns soco & tapa sem-querer nessas comemoras de medalhas não , eu amo",1
"retweeet boa pretinho , você merece muita",1
"unha grande no pra mim , sapato sofre mesmo não",0
"pagara , comi . pode apagar , to feia .",0
retweeet kkk teu cu,0
hoje tem show caralho está moscando,1
minha pica você merece,1
eu to morrendo skakskkskswwkkkjkkksk,0
vai toma no cu mano a pessoa no sabe guarda nada pra ele e depois quer que eu confio ainda kkk,1
limeira puta roa,1
retweeet imagina isso acontecendo de novo agora em novembro hashtag hashtag,0
